cnum,lastorder,organization,address1,address2,city,state,zipcode,country
AAI002,10/25/2024,Alcami Corporation,1519 North 23rd Street,,Wilmington,NC,28405,USA
AAI003,10/2/2024,Nuvisan,Wegenerstrasse 13,,Neu-Ulm,,89231,Germany
AAI004,8/27/2024,KCAS Bioanalytical &,10830 S. Clay Blair Blvd.,,Olathe,KS,66061,USA
AAS001,2/7/2024,Vericel Corporation,24 Frank Lloyd Wright Dr.,"Lobby K , Building K.",Ann Arbor,MI,48105,USA
ABB001,10/8/2024,Abbvie Inc,Gprd Stockroom/AP9,,North Chicago,IL,60064-3537,USA
ABB639,10/23/2024,"Abbvie Biotherapeutics, Inc.",1000 Gateway Blvd.,,S San Francisco,CA,94080,USA
ABB641,3/28/2024,AbbVie,,,N Chicago,IL,60664-8876,USA
ABC001,11/22/2024,Eurofins BioPharma Prod Testin,4780 Discovery Drive,,Columbia,MO,65201,USA
ABE001,5/24/2024,Aberdeen Proving Ground,8938 North Kings Creek Road,Bldg. E-3150,Edgewood,MD,21010,USA
ABS001,11/13/2024,Pharmaron,Oaklands Corp. Center,"436 Creamery Way, Suite 600",Exton,PA,19341-2554,USA
ABS002,8/7/2023,AbSci LLC,Suite 350,,Vancouver,WA,98660-3342,USA
ABS003,4/30/2024,AB Scientific Ltd,Portland Close,Townsend industrial Estate,Hougton Regis,,LU5 5AW,UK
ACC269,11/12/2024,Accu Science Ireland Ltd.,IDA BUSINESS PARK,,MULLINGAR CO.WE,,N91 E447,Ireland
ACC395,8/9/2024,CTI Foods,400 Drew Ct,,King of Prussia,PA,19406,USA
ACC396,8/6/2024,Accriva,6260 Sequence Drive,PO Box 177648,San Diego,CA,92121,USA
ACC397,7/21/2022,Acceleron Pharmaceuticals,,,Cambridge,MA,2139,USA
ACC398,8/12/2024,Access Pro Medical,804-Scott Nixion Memorial Dr.,,Augusta,GA,30907,USA
ACC399,3/21/2024,Accession Therapeutics,The Quorum Alec Issigonis way,Oxford Business Park,North OXford,,OX4 2JZ,UK
ACC400,4/13/2023,AccuScience-Eurofins Food Test,Unit L1 Forest Park,IDA Business Park,Westmeath,,N91 E1WD,Ireland
ACC401,10/13/2023,AccuScience-LabPlan,Unit L1 Forest Park,IDA Business Park,MULLINGAR CO.WE,,N91 E447,Ireland
ACH001,5/15/2024,Sana Biotechnology,5th Floor,,S San Francisco,CA,94080,USA
ACH002,9/24/2024,Achelois Bio Pharma,Suite A,,Redwood City,CA,94063,USA
ACI001,4/10/2024,ACI (AUTOMATION COMPONENTS INC,,,MIDDLETON,WI,53562,USA
ACM001,8/27/2024,ACM Global Central Laboratory,23 Hospital Fields Road,,York,,YO10 4DZ,UK
ACT001,12/1/2023,Active Motif Inc,Suite 150,,Carlsbad,CA,92008,USA
ACU001,9/17/2024,Acupath Laboratories,28 South Terminal Drive,,Plainview,NY,11803,USA
ADA002,5/3/2024,Adam Hostetler,496 Ivy St,,Warminster,PA,18974,USA
ADA009,4/23/2020,Adaptive Phage Therapeutics,Suite 125,,Gaithersburg,MD,20878,USA
ADE004,5/2/2022,Adeniyi Aluko,725 South 12th St,Apt. 3,Newark,NJ,7103,USA
