cnum,organization,address1,address2,city,state,zipcode
LAJ001,"(San Diego, (La Jolla Biologic",2030 Main Street #520,,Irvine,CA,92614
VAM998,",VA Medical Center/Boise",FMS-VA-2/Financial Svcs. Ctr.,P.O. Box 149971,Austin,TX,78714-9971
NIH029,.NIH Bldg. #30,2115 East Jefferson Street,MSC 8500,Bethesda,MD,20892
FAR001,0Farmovs Parexel,Private Bag X09 Brandhof 9324,,Bloemfontein,,9300
XGE001,10X Genomics inc,6230 Stoneridge Mall Road,,Pleasanton,CA,94588
MED010,115 Medical Squadron,PO Box 425,,New York,NY,10523
MED011,149th Medical Squadron,110 Hensley St. Suite #1,Bldg. #930,Lackland AFB,TX,78236-0102
FAM001,1Family 1Health Pharmacy,,,Miami,FL,33133
BLU004,2 Seventy Bio,60 Binney St,,Cambridge,MA,02142
BLU005,2 Seventy Bio,,,Cambridge,MA,02142
SEV002,2 Seventy Bio Cambridge,60 BINNEY STREET,,CAMBRIDGE,MA,02142
AND013,23andMe,,,Sunnyvale,CA,94086
SUP267,29 Supermarket,110 South 17th Avenue,,Wausaw,WI,54401
MED016,3(MUTR) Med.Univ.of SC,,,Charleston,SC,29413-9010
VBI001,3-V Biosciences Inc.,,,Menlo Park,CA,94025
JOH904,36Denver Elek,8860 Kelso Drive,,Baltimore,MD,21221
MCO399,3M Company,P.O. Box 33121,,St. Paul,MN,55133-3121
MCO400,3M Company,PO Box 33121,,St. Paul,MN,55133-3121
SPA005,3Spaulding Clinical Research,525 S. Silverbrook Dr.,,West Bend,WI,53095
TBI001,3T Biosciences Inc.,,,S San Francisco,CA,94080
DUG001,3US Army Dugway Proving Ground,Defense Finance & Acctg. Svc.,Defense Accounting Office,Dugway,UT,84022-5000
DMO001,4D Molecular Therapeutics,#460,,Emeryville,CA,94608
AJR001,A & J Refrigeration,28 Old Bloomfield Ave.,PO Box 322,Pinebrook,NJ,07058
ALF001,A & L Foods,49 New Plant Court,,Owings Mills,MD,21117
ALS001,A & L Scientific,632 East New York Ave.,,Brooklyn,NY,11203
AFE001,A&F Electric,2300 Kline Ave,,Nashville,TN,37211
TEX770,A&M System Health Science Ctr,Coll of Med-Office/Bus Affairs,154 Reynolds Med Bldg.,College Station,TX,77843-1114
AZC001,A-Z Corporation,7 Lorenz Parkway,,Ledyard,CT,06339
AZE001,A-Z Electric Corp,7 Lorenz Parkway,,Ledyard,CT,06339
AGS001,A.G. Scientific Inc.,Suite  E102,,San Diego,CA,92121
ALK001,A.L.K.,2840 8th Street,,Berkeley,CA,94710
ASC013,A.S.C. Mechanical,2439 Atwood Avenue,,Madison,WI,53704
NES001,A/Z Corporation,P.O.Box 370,,No.Stonington,CT,06359
AAI001,AAI International,2320 Scientific Park Drive,,Wilmington,NC,28405
KAN873,AAI International/Kansas City,2320 Scientific Park Dr.,,Wilmington,NC,28405
AAI005,AAI Pharma,2320 Scientific Park Drive,,Wilmington,NC,28405
PHA003,AAI Pharma Services,2320 Scientific Park Drive,,Wilmington,NC,28405
ABB640,AB BioTechnologies,3770 Jonathan Drive,,Bloomington,IN,47404
ABS003,AB Scientific Ltd,,,London,,EC1V 2NX
ABB001,"ABBVIE, CC:6003",P.O. Box 210075,,Dallas,TX,75211
ABC002,ABC Labs,7200 E. ABC Lane,,Columbia,MO,65202
ABC003,ABC Labs,7200 E. ABC Lane,,Columbia,MO,65202
ABC004,ABC Labs,,,Columbia,MO,65202
ACE001,ACE Electric,1550 S. Kingshighway,,St. Louis,MO,63110
ACM001,ACM Global,Clifton Moorgate,,York,,YO30 4UZ
ADM421,ADM Research,Box 1470,1001 N. Brush College Road,Decatur,IL,625215
ADO002,ADO Health Services,1011 Boardman Canfield Rd,,Youngstown,OH,44512
USA327,ADS,Suite 400,,Virginia Beach,VA,23452-7448
ADV523,ADVERUM,,,REDWOOD,CA,94063
