cnum,organization,address1,address2,city,state,zipcode
LAJ001,"(San Diego, (La Jolla Biologic",2030 Main Street #520,,Irvine,CA,92614
VAM998,",VA Medical Center/Boise",FMS-VA-2/Financial Svcs. Ctr.,P.O. Box 149971,Austin,TX,78714-9971
NIH029,.NIH Bldg. #30,2115 East Jefferson Street,MSC 8500,Bethesda,MD,20892
FAR001,0Farmovs Parexel,Private Bag X09 Brandhof 9324,,Bloemfontein,,9300
XGE001,10X Genomics inc,6230 Stoneridge Mall Road,,Pleasanton,CA,94588
MED010,115 Medical Squadron,PO Box 425,,New York,NY,10523
MED011,149th Medical Squadron,110 Hensley St. Suite #1,Bldg. #930,Lackland AFB,TX,78236-0102
FAM001,1Family 1Health Pharmacy,,,Miami,FL,33133
BLU004,2 Seventy Bio,60 Binney St,,Cambridge,MA,02142
BLU005,2 Seventy Bio,,,Cambridge,MA,02142
SEV002,2 Seventy Bio Cambridge,60 BINNEY STREET,,CAMBRIDGE,MA,02142
AND013,23andMe,,,Sunnyvale,CA,94086
SUP267,29 Supermarket,110 South 17th Avenue,,Wausaw,WI,54401
MED016,3(MUTR) Med.Univ.of SC,,,Charleston,SC,29413-9010
VBI001,3-V Biosciences Inc.,,,Menlo Park,CA,94025
JOH904,36Denver Elek,8860 Kelso Drive,,Baltimore,MD,21221
MCO399,3M Company,P.O. Box 33121,,St. Paul,MN,55133-3121
MCO400,3M Company,PO Box 33121,,St. Paul,MN,55133-3121
SPA005,3Spaulding Clinical Research,525 S. Silverbrook Dr.,,West Bend,WI,53095
TBI001,3T Biosciences Inc.,,,S San Francisco,CA,94080
DUG001,3US Army Dugway Proving Ground,Defense Finance & Acctg. Svc.,Defense Accounting Office,Dugway,UT,84022-5000
DMO001,4D Molecular Therapeutics,#460,,Emeryville,CA,94608
AJR001,A & J Refrigeration,28 Old Bloomfield Ave.,PO Box 322,Pinebrook,NJ,07058
ALF001,A & L Foods,49 New Plant Court,,Owings Mills,MD,21117
ALS001,A & L Scientific,632 East New York Ave.,,Brooklyn,NY,11203
AFE001,A&F Electric,2300 Kline Ave,,Nashville,TN,37211
TEX770,A&M System Health Science Ctr,Coll of Med-Office/Bus Affairs,154 Reynolds Med Bldg.,College Station,TX,77843-1114
AZC001,A-Z Corporation,7 Lorenz Parkway,,Ledyard,CT,06339
AZE001,A-Z Electric Corp,7 Lorenz Parkway,,Ledyard,CT,06339
AGS001,A.G. Scientific Inc.,Suite  E102,,San Diego,CA,92121
ALK001,A.L.K.,2840 8th Street,,Berkeley,CA,94710
ASC013,A.S.C. Mechanical,2439 Atwood Avenue,,Madison,WI,53704
NES001,A/Z Corporation,P.O.Box 370,,No.Stonington,CT,06359
AAI001,AAI International,2320 Scientific Park Drive,,Wilmington,NC,28405
KAN873,AAI International/Kansas City,2320 Scientific Park Dr.,,Wilmington,NC,28405
AAI005,AAI Pharma,2320 Scientific Park Drive,,Wilmington,NC,28405
PHA003,AAI Pharma Services,2320 Scientific Park Drive,,Wilmington,NC,28405
ABB640,AB BioTechnologies,3770 Jonathan Drive,,Bloomington,IN,47404
ABS003,AB Scientific Ltd,,,London,,EC1V 2NX
ABB001,"ABBVIE, CC:6003",P.O. Box 210075,,Dallas,TX,75211
ABC002,ABC Labs,7200 E. ABC Lane,,Columbia,MO,65202
ABC003,ABC Labs,7200 E. ABC Lane,,Columbia,MO,65202
ABC004,ABC Labs,,,Columbia,MO,65202
ACE001,ACE Electric,1550 S. Kingshighway,,St. Louis,MO,63110
ACM001,ACM Global,Clifton Moorgate,,York,,YO30 4UZ
ADM421,ADM Research,Box 1470,1001 N. Brush College Road,Decatur,IL,625215
ADO002,ADO Health Services,1011 Boardman Canfield Rd,,Youngstown,OH,44512
USA327,ADS,Suite 400,,Virginia Beach,VA,23452-7448
ADV523,ADVERUM,,,REDWOOD,CA,94063
AGE004,AGErite Pharmacy,12827 Telge,,Cypress,TX,77429
ADV513,AIRM,33 Locke Drive,,Marlborough,MA,01752
CEL543,ALCAMI CORP,,,PICO RIVERA,CA,90660
ALK002,ALK,1700 Royston Lane,,Round Rock,TX,78664
ARC821,AMERICAN NATIONAL RED CROSS,SHARED SERVICES CENTER,PO BOX 410500,CHARLOTTE,NC,28241
AME829,AMERICAN RED CROSS,,,CHARLOTTE,NC,28241
AME830,AMERICAN RED CROSS,,,CHAROLTTE,NC,28241
AMM001,AMMA,41980 Winchester Road,,Temecula,CA,92590
AMU001,"AMUR Analytical Services, Inc.","LIHTI, Suite 115",25 E. Loop Road,Stony Brook,NY,11790
AMX001,AMX Cooling & Heating Corp.,67 Lafayette Avenue North,,White Plains,NY,10603
ANN002,ANNEXON BioSciences,1400 Sierra Point Parkway,Bldg C 2nd Floor,Brisbane,CA,94005
FUJ001,"APP Pharmaceuticals, LLC",2020 North Ruby Street,,Melrose Park,IL,60160
APP011,APPLIED MATERIALS,,,SAN JOSE,CA,95132
ARA001,ARA Plumbing Corp,2182 Jackson Ave     Suite 1,,Seaford,NY,11783
AME023,ARC,Shared Services Center,P.O. Box 410500,Charlotte,NC,28241-0500
ARC006,ARC,4700 Mt. Hope Drive,,Baltimore,MD,21215
ARC543,ARC,Shared Services Center,P.O. Box 410500,Charlotte,NC,28241-0500
ARC575,ARC Electric,500 Woodlake Drive,,Cheaspeake,VA,23320
ARC545,ARC/Alabama,Shared Services Center,P.O. Box 410500,Charlotte,NC,28241-0500
ARC547,ARC/Alabama,Shared Services Center,PO Box 410500,Charlotte,NC,28241-0500
ARC555,ARC/Atlanta,Shared Services Center,PO Box 410500,Charlotte,NC,28241-0500
ARC577,ARC/Atlanta,PO Box 410500,,Charlotte,NC,28241-0500
ARC551,ARC/Baltimore,Greater Chesapeake And Protom,4700 Mount Hope Drive,Baltimore,MD,21215
ARC552,ARC/Baltimore,Po Box 410500,,Charlotte,NC,28241-0500
ARC553,ARC/Baltimore,Greater Chesapeake And Potom,4700 Mount Hope Drive,Baltimore,MD,21215
ARC554,ARC/Baltimore,Shared Services Center,P.O. Box 410500,Charlotte,NC,28241+0500
ARC009,ARC/Birmingham,Shared Services,PO Box 410500,Charlotte,NC,28241-0500
ARC567,ARC/Birmingham,1621 North Kent Street,,Arlington,VA,22209
AME020,ARC/Charlotte,Shared Services Center,P.O. Box 410500,Charlotte,NC,28241-0500
ARC558,ARC/Charlotte,Shared Services Center,PO Box 410500,Charlotte,NC,28241-0500
ARC579,ARC/Charlotte,Shared Services Center,PO Box 410500,Charlotte,NC,28241-0500
ARC582,ARC/Chicago,PO Box 410500,,Charlotte,NC,28241-0500
ARC572,ARC/Columbus,Central Ohio Region,995 East Broad Street,Columbus,OH,43205
ARC580,ARC/Columbus,Central Ohio Region,995 East Broad Sreeet,Columbus,OH,43205
AME016,ARC/Dedham,Shared Services Center,PO Box 410500,Charlotte,NC,28241-0500
AME022,ARC/Detroit,Shared Services Center,P.O. Box 410500,Charlotte,NC,28241-0500
AME015,ARC/Douglasville,9851 Commerce Way,,Douglasville,GA,30135
ARC024,ARC/Durham,P.o. 410500,,Charlotte,NC,28241-0500
ARC005,ARC/Farmers Branch,1 Medical Parkway,Suite 151,Farmers Branch,TX,75234
ARC560,ARC/Farmers Branch,Shared Services Center,PO Box 410500,Charlotte,NC,28241-0500
AME809,ARC/Fort Wayne,1212 East California,,Fort Wayne,IN,46825
ARC544,ARC/Gulf Coast Regional Blood,South Central Area,4050 Lindell Blvd.,St. Louis,MO,63108
ARC571,ARC/Harlingen,612 Ed Carey Drive,,Harlingen,TX,78550
ARC539,ARC/Hays Distribution Site,209 W. 12th Str,,Hays,KS,67601
ARC585,ARC/Houston,P.O. Box 401500,,Charlotte,NC,28241-0500
ARC576,ARC/Johnstown,Shared Services Center,PO Box 410500,Charlotte,NC,28241-0500
ARC565,ARC/Jonesboro,Greater Ozarks-Arkansas Region,401 South Monroe Street,Little Rock,AR,72205
AME026,ARC/Little Rock,P.O. Box 410500,,"Charlotte,",NC,28241-0500
ARC548,ARC/Lorton,7401 Lockport Place,,Lorton,VA,22079
ARC537,ARC/Los Angeles,Southern California Region,1130 South Vermont,Los Angeles,CA,90006
